Participant,Nback_Median_ResT,Blank_Median_ResT,None_Median_ResT,NbackM_ResTimeMisses,BlankM_ResTimeMisses,NoneM_ResTimeMisses,NbackM_ResTimeMissProp,BlankM_ResTimeMissProp,NoneM_ResTimeMissProp,Nback_Workload,Blank_Workload,None_Workload,Nback_MCorrect_ResT,Blank_MCorrect_ResT,None_MCorrect_ResT,NbackM_PreInt_Handoff_ReactionTime,BlankM_PreInt_Handoff_ReactionTime,NoneM_PreInt_Handoff_ReactionTime,NbackM_PostInt_Handoff_ReactionTime,BlankM_PostInt_Handoff_ReactionTime,NoneM_PostInt_Handoff_ReactionTime,NbackM_PreInt_Accept_ReactionTime,BlankM_PreInt_Accept_ReactionTime,NoneM_PreInt_Accept_ReactionTime,NbackM_PostInt_Accept_ReactionTime,BlankM_PostInt_Accept_ReactionTime,NoneM_PostInt_Accept_ReactionTime,NbackM_PreInt_Handoff_Misses,BlankM_PreInt_Handoff_Misses,NoneM_PreInt_Handoff_Misses,NbackM_PostInt_Handoff_Misses,BlankM_PostInt_Handoff_Misses,NoneM_PostInt_Handoff_Misses,NbackM_PreInt_Accept_Misses,BlankM_PreInt_Accept_Misses,NoneM_PreInt_Accept_Misses,NbackM_PostInt_Accept_Misses,BlankM_PostInt_Accept_Misses,NoneM_PostInt_Accept_Misses,NbackM_PreInt_CDT,BlankM_PreInt_CDT,NoneM_PreInt_CDT,NbackM_PostInt_CDT,BlankM_PostInt_CDT,NoneM_PostInt_CDT,NbackM_PreInt_ConfMisses,BlankM_PreInt_ConfMisses,NoneM_PreInt_ConfMisses,NbackM_PostInt_ConfMisses,BlankM_PostInt_ConfMisses,NoneM_PostInt_ConfMisses,NbackTOTAL_ConfFA,NbackM_hits,NbackM_misses,NbackM_correctrej,NbackM_falsealarm,NbackM_Workload1,BlankM_Workload1,NoneM_Workload1,NbackM_Workload2,BlankM_Workload2,NoneM_Workload2,Nback_ConfFA,Blank_ConfFA,None_ConfFA,Nback1_PMdismiss,Nback2_PMdismiss,Nback3_PMdismiss,Nback4_PMdismiss,Nback5_PMdismiss,Blank1_PMdismiss,Blank2_PMdismiss,Blank3_PMdismiss,Blank4_PMdismiss,Blank5_PMdismiss,None1_PMdismiss,None2_PMdismiss,None3_PMdismiss,None4_PMdismiss,None5_PMdismiss,Nback1_RTdismiss,Nback2_RTdismiss,Nback3_RTdismiss,Nback4_RTdismiss,Nback5_RTdismiss,Blank1_RTdismiss,Blank2_RTdismiss,Blank3_RTdismiss,Blank4_RTdismiss,Blank5_RTdismiss,None1_RTdismiss,None2_RTdismiss,None3_RTdismiss,None4_RTdismiss,None5_RTdismiss
2,6065.800742,3911.347655,1752.218927,0,1,0,0,0.2,0,3.8,4.2,4.6,6104.186781,4903.912382,2077.199872,2456.859259,3018.832667,2565.673913,2590.052632,3569.857143,2943.904762,2909.948857,3046.001,3309.626786,3432.782609,3923.139535,3249.958333,0,0,0,0,0.0625,0.08,0,0,0.033333333,0,0,0.02,39743.52,59811.224,36082.11167,70798.76167,60630.0325,60212.73,0,0,0,0,0,0,0.2,4,0.2,6.8,0,3.8,4,4.4,3.8,4.4,4.8,0.2,0,0.117647059,51381.5,80750.5,87040.5,38817.8,74741.6,98022.8,38714.4,95381.2,91335.1,65101.4,75571.3,67488,36693.7,59474.7,61635.7,85262.2,120439,130929,80969.8,106134,141022,80282.3,130329,132673,99677.4,114660,109248,88709.7,92194.7,110188
20,5713.265495,2768.450907,1632.658762,0,0,0,0,0,0,3,2.5,2.6,6237.219435,3040.576742,1541.220557,2477.203704,2383.958387,2278.556522,2038.25,1991.4,2258.571429,4143.949412,2924.924216,3420.604643,3029.326087,4118.380952,3787.22449,0,0,0,0,0,0.08,0.027777778,0,0.033333333,0,0.022727273,0,37603.47,43485.16,36019.85,70889.025,66285.452,66573.14,0,0,0,0.25,0,0,0.1,3.4,0,7.6,0,4,3.2,3,2,1.8,2.2,0.1,0,0.19047619,49086.7,78759.3,88454.7,74709.3,37074.3,96623.3,33927.6,65465.1,91415.3,95405.7,62409.1,73566.3,62124.4,36563.3,65495.8,82638.6,119191,131271,106021,80978.3,129399,78263.6,99073.2,130511,134544,92641.1,109246,106612,82323.5,109112
21,3002.2668,3008.852678,1819.939275,1,0,0,0.2,0,0,7.3,7.1,7.3,3362.316566,3375.205247,2526.895222,3239.508696,2819.588889,2721.964839,3103.190476,2758.578947,3524.6,2795.406786,2668.883529,3246.585622,2724.367347,2706.217391,3477.604651,0,0,0,0.08,0.047619048,0,0,0.027777778,0,0,0,0,33076.92,29962.11167,54770.836,81918.5,62237.426,56549.115,0,0.166666667,0,0.25,0,0,0.25,3.2,0,7.8,0,7.4,7,7.6,7.2,7.2,7,0.25,0.095238095,0.05,36845.1,69913.5,74267.2,59272.4,61681.6,49752.6,78963.8,87346.4,39682.8,75553.2,96475.4,91154,32853.4,65181.3,95077.5,83093.1,110337,109235,95744.4,105946,84271.9,119460,130386,80666.7,106549,128842,131922,77293.4,97237.4,134678
22,6969.742009,7701.940944,13575.48717,0,1,0,0,0.2,0,7.7,7.5,7.9,6074.54351,7418.367553,12554.0833,2806.23913,2784.117097,3076.392857,3046.095238,2850.133333,3072.157895,2737.1175,3662.082914,2963.104865,3403.673469,3479.906977,2556.391304,0,0,0,0.08,0.058823529,0.047619048,0,0,0,0,0,0,27200.56,39181.268,43885.46667,58853.58,66534.09,70393.8475,0,0.2,0,0,0.4,0.25,0.1,3.4,0.6,6.6,0.4,9.8,9.6,9.6,5.6,5.4,6.2,0.1,0.111111111,0.15,35815.1,73720.8,58376.6,66809.8,61576.3,94592.9,34132.2,69287.5,95733.9,91582.6,86693.9,50651.9,38888.4,81209.2,74732.6,81247.1,109841,91872.6,110002,106632,129121,77852.2,100775,135078,131263,136006,82451.9,80896.3,119384,106653
23,3345.469461,3773.57167,2796.060626,0,0,0,0,0,0,7.6,5.7,6,4081.379378,3568.370543,2679.760581,4254.5,3133.904348,3033.213548,3362.75,3337.2,3685.4,4178.659429,3878.147407,3861.74273,3327.717391,4404,3833.674419,0,0,0,0,0.083333333,0,0,0.034482759,0,0,0,0,41248.472,32983.73,34797.95667,53526.898,57687.0975,69713.08,0,0,0.166666667,0,0,0.25,0.047619048,4,0,6.8,0.2,7,5.4,5.8,8.2,6,6.2,0.047619048,0.142857143,0.2,77674.7,86773.6,39712.8,50335.4,88303.4,81384.1,41459.2,69366.6,63275.8,65992.8,95212.8,103154,69772.4,97431.9,36340.4,113071,120754,85344.8,82887.3,133006,114760,88299.3,110095,92355.9,110374,131909,146306,96988.4,129104,78004.4
24,3641.784059,2992.499653,1413.499653,0,0,0,0,0,0,2.1,2.3,2.3,3739.470296,3326.288221,1511.894713,4048.676,3422.340909,3373.867857,3662.466667,3250.190476,3217.684211,3561.140472,3358.142857,3636.761351,4085.190476,3784.666667,3662.326087,0,0,0,0,0.08,0.047619048,0,0,0,0.022727273,0.02,0,36125.94,34614.72,25821.25,58836.4175,54527.83,55143.29,0.2,0,0,0.25,0,0,0.304347826,3.2,0.2,7.6,0,1.6,1.8,2,2.6,2.8,2.6,0.304347826,0.047619048,0.142857143,32976.7,64737.1,95569.7,95497.4,91000.1,66085.2,36662.2,73399.9,58707,61707.8,50883.4,81241.2,75713.9,37111.4,87066.9,76616.7,97073.2,136146,128537,130512,109797,82310.2,108984,93666.7,107148,82931.3,119353,107170,81935.3,130571
25,3492.016106,2775.250557,2667.492616,0,0,0,0,0,0,6.5,5.8,5.8,3761.861475,2869.086441,2949.080177,2959.493103,2688.425926,2916.291304,2606.733333,2656.25,3276.190476,2584.047784,2827.773333,2891.275517,2449.860465,2548.456522,3293.77551,0,0,0,0.058823529,0,0.08,0,0,0,0,0,0,34928.7,41596.846,44327.01667,65503.5425,63895.2675,46571.072,0,0,0,0,0,0,0.1,3.6,0,7.4,0,6.4,5.8,5.8,6.6,5.8,5.8,0.1,0.095238095,0.047619048,96117.5,90878.5,64971.6,96879.2,34268.2,37082.4,74570.8,50619.2,88578.4,86266.5,65729.5,58268,76505.2,61597,39968.9,128262,130759,97649.7,134948,76820.2,82200.7,106307,82531.3,132910,121607,111258,91346,111621,108725,85232.9
26,7207.508398,5621.081818,2269.051079,0,0,0,0,0,0,5.5,5.8,5.4,7193.605347,6008.588274,2104.195794,2609.337037,2386.801,2490.378261,3020.473684,1929.428571,2629.428571,3255.426571,3242.561833,4103.808214,3081.955556,3214.627907,3667.408163,0,0,0,0.047619048,0,0.08,0,0,0.033333333,0.021276596,0,0,62716.036,50638.336,36871.22,55440.408,78057.57667,86863.956,0.2,0.4,0.166666667,0,0.333333333,0.4,0.32,3.2,0,7.6,0.2,5.8,6.2,5.6,5.2,5.4,5.2,0.32,0.095238095,0.095238095,37701.1,86617.3,74749.2,47076.5,79961.8,99451.2,95108.7,64386.9,94853.8,33173.2,40669.2,73263.4,61319.9,58529.9,65452.8,82445,134601,106013,87298.1,120114,131115,128725,96869.3,134941,77145.4,96629.1,110343,107624,91753.9,109781
27,9094.560636,4392.663979,1619.226137,1,1,2,0.2,0.2,0.4,4.6,4.8,5.6,8906.586471,7912.529557,1853.518032,5050.419048,4522.214815,4641.874667,4637.111111,6840.944444,5314.928571,5230.252308,5882.883143,4797.406568,5462.630435,4772.930233,5588.634146,0.08,0,0.03125,0.125,0.090909091,0.0625,0.035714286,0,0,0.057692308,0.06122449,0.044444444,59316.90667,50131.9,72826.558,84978.338,65220.922,84718.04,0.5,0,0.6,0,0.2,0.333333333,0.071428571,2,0.8,8.2,0,4.8,5,5.4,4.4,4.6,5.8,0.071428571,0.058823529,0.294117647,73653.6,61745.2,65499.9,35927.5,67318.9,89302.7,75188.7,37588.8,78312.1,44786.5,96053.3,32550.4,102261,92423.6,64768.1,109910,107889,111148,86243.9,99451.4,131889,111197,80692.7,119552,84466.5,134589,78155.5,129605,130560,102487
28,5024.259286,3736.754321,1516.159617,0,0,0,0,0,0,6,5.6,6.2,5606.21346,4084.768959,1950.612136,3134.221739,2661.587,2924.672414,2835.142857,3640.733333,3004.1,2868.441071,2862.707972,2794.617838,2993.829787,3051.209302,3227.717391,0,0,0,0.08,0,0,0,0,0,0.039215686,0,0,24711.59,42823.145,37884.552,18754.22,61009.56333,55239.25,0.2,0.166666667,0,0,0.333333333,0.2,0.1,2,0,9,0,5.6,6.6,6,6.4,4.6,6.4,0.1,0.157894737,0.1,61396.3,65379.2,72276.1,36046,59658.2,95499.7,95471.7,64406.6,33150.8,91730.5,37036.5,87902.6,46174.7,78731.4,75549.8,107716,109731,110492,83606,94682.1,132452,136448,100031,77158.8,130347,80323.6,133367,82374.6,119155,106094
29,5518.201039,2218.098828,1848.352664,0,0,0,0,0,0,6.3,6.7,7.1,6785.119271,2349.089969,1911.349596,2581.077778,2665.83913,2389.07,2261.9,2056.55,2077.266667,2958.174286,2301.639286,2594.869432,2463.847826,3102.102041,2811.325581,0,0,0,0,0.083333333,0,0.027027027,0,0,0,0,0,22612.86833,20940.48,43754.844,30649.27667,37771.31,47037.082,0,0,0.2,0,0,0,0.095238095,2,0,9,0,7,7,7.6,5.6,6.4,6.6,0.095238095,0.181818182,0.095238095,74609.4,86856.5,45336.5,79802.7,38312.8,36805.7,58656.7,66574.1,61796,71819.7,33120.9,64969.6,95580.5,95422.4,91445.1,107570,133720,86288.6,120827,81196.1,82277.7,91832.7,109414,106356,111180,76960.9,100351,134341,129622,132717
3,3748.514227,5017.081666,1466.406219,0,0,0,0,0,0,2.9,3.2,3,3801.867335,4937.627715,1504.092625,3112.452174,2673.888889,2793.456774,4115.52381,3530.055556,3124.133333,3413.758571,2826.656,4213.504194,3279.297872,2880.434783,4422.046512,0,0,0,0.08,0.05,0,0,0,0.026315789,0.039215686,0,0,14300.67167,32635.746,19129,58492.455,58864.776,48935.455,0,0,0,0,0.2,0,0.047619048,4.2,0,6.8,0,2.8,3.2,3,3,3.2,3,0.047619048,0.2,0.19047619,41637.2,82867.7,61154.8,66004.6,63758.2,45728.8,88869.1,81218.5,37885,74963.1,90893,95451.2,36841.6,99118.7,70940.8,90917.6,110716,98690.7,111451,106870,81696.4,130581,119140,81021.1,106555,137213,133923,78585.5,128607,100525
30,2493.077007,2915.301095,2375.546898,0,0,0,0,0,0,5,3.45,4.05,2952.529526,2956.342226,2202.150256,1779.394333,1732.13913,2094.355172,2090.8,1884,2369,3039.108703,2682.959643,3280.801892,4035.813953,3112.152174,3420.782609,0,0,0,0,0.043478261,0,0,0,0,0,0.057692308,0,12532.678,34190.806,12840.49667,41663.9875,39031.4725,57442.446,0,0,0,0.25,0,0,0.3,3.8,0,7.2,0,5.2,3.5,4,4.8,3.4,4.1,0.3,0,0.095238095,92020.9,32829.9,64595.1,95047.7,95182.7,73495.9,61279.5,58248.9,66308.1,35899.7,45221.1,86592.7,37847.3,80398.4,74511.1,130885,76485.9,97424.3,134296,128639,109368,106047,91688.9,108980,81683.7,81445.1,130369,81287.3,119126,105975
31,3674.659655,9862.31018,3697.9109,1,1,0,0.2,0.2,0,7.8,7.6,7.3,4470.741282,9298.061426,4321.905809,3059.850357,3691.261538,2961.995652,3200.866667,3544.5,4724.35,3269.478,3420.489118,3709.803448,3856.651163,3335.543478,3015.265306,0.033333333,0,0,0,0.090909091,0.115384615,0,0.027777778,0,0,0,0,42759.90833,37017.234,32193.616,58818.64,39939.88,69705.584,0.166666667,0,0.2,0,0.2,0.2,0.1,3.2,0,7.6,0.2,7.6,7.4,7.4,8,7.8,7.2,0.1,0.307692308,0.16,95929.3,65569.9,94813.9,91102.7,32133.2,87160.9,36960.6,45205.1,79369,74592.7,66321.7,36878.7,58524.4,72292.7,62927.1,128401,97482,134734,132543,76645.2,142169,81888.6,83405.1,119225,105905,109018,82558.7,93532.5,108813,106144
32,2670.529246,3137.465653,1931.846169,0,0,0,0,0,0,7.3,7.3,7.6,3337.075707,4284.289862,3599.053142,3184.619231,3196.118667,2499.431818,2541.85,3050.6,2837,3595.942571,3582.261361,2977.595862,3466.782609,2990.906977,3315.489796,0,0,0,0,0,0.08,0,0,0,0,0,0,55095.54333,61649.95,51796.554,75118.775,77323.724,84388.4525,0.166666667,0.2,0.2,0.25,0.2,0.25,0.105263158,4.2,0,6.8,0,7.2,7.4,8.2,7.4,7.2,7,0.105263158,0.05,0.263157895,37447.3,88508.9,81201.8,50794.4,76185.5,96152.9,33792.5,95801.7,65439.6,91343.9,74584.3,61970,60115.7,67512.2,36661.4,81087.3,132669,121171,82219.1,108361,130665,78240.4,138266,99679.5,131154,111136,108730,92963.6,110224,83669.4
33,6665.5316,7728.254196,1568.829513,0,1,0,0,0.2,0,4.3,4.6,4.1,6536.52474,7703.80791,4297.510348,3657.13913,3372.95,5255.375484,3189.142857,3339.105263,4321.133333,2812.3825,3474.637143,3225.602324,3960.208333,3088.23913,3402.837209,0,0,0,0.08,0.047619048,0,0,0,0,0.02,0,0,40101.67333,38721.252,9367.058,66532.41667,65992.0375,57120.932,0,0.2,0,0.333333333,0.25,0.2,0.259259259,4.4,0,6.6,0,4.2,4.4,4.2,4.4,4.8,4,0.259259259,0.304347826,0.095238095,65510,73082.4,36310.5,61403.4,58270.7,79159.4,74418.9,86692.8,46549.7,37002.3,95798.1,95001.1,94800.8,64592,31890.9,109062,109110,81558.6,105907,93438.8,119089,106627,130413,81669.6,81026.3,130422,129161,134393,99144,76482.9
34,2781.415703,1826.471884,1203.793985,0,0,0,0,0,0,6,5.6,4.8,3272.944543,2067.170758,1312.964018,1907.53913,1735.734194,1724.235714,1844.47619,1786.666667,1893.9,1884.812222,2068.552108,2021.50973,2299.897959,2258.285714,2093.152174,0,0,0,0.08,0,0,0,0,0,0,0.022727273,0,12993.27833,12964.696,13409.8325,22673.886,24160.025,32879.09,0,0,0,0,0,0.25,0.090909091,2.8,0.6,7.6,0,6.4,6,5.4,5.6,5.2,4.2,0.090909091,0.181818182,0.227272727,58873,66201.9,36072.7,61263.8,72716.3,33813.2,94812.6,65104,94779.4,90675.7,37763.2,74490.8,79276,86604.7,45044.4,92086.4,109218,83304.8,106184,110820,76557.2,128405,99592,134579,130316,81579.3,107987,119844,130341,81844.4
35,3928.898416,3757.6292,3971.458864,0,0,0,0,0,0,5.1,5,4.9,4628.102549,3925.512437,3797.038817,3378.666667,2897.056522,2614.027419,3340.3,3457.727273,3179.066667,3823.7625,3505.5,2975.505973,3552.869565,2914.895833,3355.023256,0,0,0,0,0.076923077,0,0,0,0,0,0.02,0,15456.87,29115.68,42508.56167,33329.026,24578.43667,69105.23,0,0,0.333333333,0,0,0.333333333,0.259259259,4,0.2,6.8,0,4.8,4.8,4.8,5.4,5.2,5,0.259259259,0.413793103,0.333333333,75105.8,81037.5,46863.5,36971.2,86890.7,65473.6,61949,36052.5,73669.3,58924.4,65508.3,91071.5,94960.4,32628.3,95168.7,106394,119358,81839.5,83355.2,131691,109354,107557,83020.5,111909,91748.3,101308,130752,130208,77612.1,134441
